oxide,mp-id,mp formation energy,pred form ene,true Delta(D),prediction Delta(D),weighted avg of refs,x_tot,coordination_match,coordination_motifs
K3VO8,mp-1211704,-1.6403,-1.6671,-0.0181,-0.0449,-1.6222,1.6701,0.0000,unrecognized
KV4O10,mp-767780,-2.3506,-2.2682,-0.0998,-0.0174,-2.2508,0.9397,0.0000,unrecognized
K2W3O10,mp-772962,-2.2596,-1.8619,-0.5601,-0.1624,-1.6995,4.3523,0.0000,octahedral/unrecognized
La2MoO6,mp-19300,-3.1763,-3.1661,-0.4453,-0.4352,-2.7309,2.6429,0.0000,unrecognized/tetrahedral
La3(MoO5)2,mp-674986,-2.9546,-3.0777,-0.2951,-0.4182,-2.6594,2.3406,0.0000,unrecognized
LaNbO4,mp-5295,-3.5565,-3.4507,-0.5641,-0.4583,-2.9924,1.9312,0.0000,unrecognized/tetrahedral
La3(OsO5)2,mp-27330,-2.7795,-2.8642,-0.3896,-0.4743,-2.3899,2.6338,0.0000,octahedral/unrecognized/bcc
LaPdO4,mp-1222869,-1.8616,-2.1288,0.0463,-0.2209,-1.9079,1.7681,0.0000,unrecognized
La3ReO8,mp-504831,-3.2989,-3.4062,-0.5087,-0.6160,-2.7902,3.4099,0.0000,octahedral/unrecognized
La3(ReO5)2,mp-29326,-3.0646,-3.1645,-0.4534,-0.5534,-2.6111,2.6217,0.0000,octahedral/unrecognized/bcc
LaSb5O12,mp-31419,-2.1813,-2.1795,-0.1365,-0.1346,-2.0449,1.2131,0.0000,cp/octahedral/unrecognized
LaSbO4,mp-1190427,-2.8487,-2.8007,-0.3864,-0.3383,-2.4623,1.8900,0.0000,octahedral/unrecognized
La2SbO6,mp-756689,-2.8966,-3.0423,-0.2255,-0.3712,-2.6711,2.4611,0.0000,octahedral/unrecognized
La(SeO3)2,mp-1199322,-1.9367,-2.0063,-0.1387,-0.2083,-1.7980,1.4233,0.0000,unrecognized
LaTaO4,mp-4421,-3.7130,-3.6062,-0.6405,-0.5337,-3.0725,1.9999,0.0000,octahedral/unrecognized
La2TeO6,mp-17350,-3.0023,-2.9370,-0.4455,-0.3802,-2.5568,2.6137,0.0000,octahedral/unrecognized
LaTi2O6,mp-1222717,-3.3999,-3.3621,-0.0368,0.0010,-3.3631,0.2268,0.0000,cp/unrecognized
LaVO4,mp-19162,-3.2235,-3.0117,-0.4395,-0.2277,-2.7840,1.6549,0.0000,unrecognized/tetrahedral
La2WO6,mp-774193,-3.3017,-3.3059,-0.5955,-0.5997,-2.7062,2.9608,0.0000,octahedral/unrecognized
LaZr9O20,mp-675329,-3.6911,-3.7397,0.0488,0.0001,-3.7399,0.0000,0.0000,unrecognized/bcc/tetrahedral
LiMnO4,mp-19438,-1.4028,-1.5667,0.1956,0.0317,-1.5984,1.6226,0.0000,octahedral/tetrahedral
LiMo3O8,mp-25273,-1.8508,-1.9976,0.0090,-0.1378,-1.8599,3.8224,0.0000,octahedral/tetrahedral
LiNb3O8,mp-3368,-2.9793,-2.7860,-0.4590,-0.2658,-2.5202,3.8453,1.0000,unrecognized
Li2OsO6,mp-1188979,-1.3539,-1.8520,0.0216,-0.4765,-1.3755,7.9487,0.0000,octahedral/unrecognized
Li2PtO6,mp-1180661,-1.1080,-1.2256,0.1286,0.0110,-1.2366,0.1812,0.0000,unrecognized
LiReO4,mp-540946,-2.3121,-2.0643,-0.6685,-0.4206,-1.6436,5.1090,0.0000,square pyramidal/multiple assignments/trigonal bipyramidal/tetrahedral
LiSb3O8,mp-29892,-1.9588,-1.8364,-0.2336,-0.1112,-1.7252,3.7163,1.0000,octahedral
Li(SeO3)2,mp-1180693,-1.2184,-1.2877,0.0142,-0.0551,-1.2326,3.7030,0.0000,unrecognized
Li2SnO6,mp-1180644,-0.8617,-1.6321,0.7703,0.0000,-1.6321,0.0000,0.0000,octahedral/unrecognized
LiTa2O6,mp-1222341,-2.9486,-2.8740,-0.4469,-0.3723,-2.5016,3.7389,1.0000,octahedral/unrecognized
LiTa3O8,mp-7638,-3.2521,-3.0154,-0.6118,-0.3751,-2.6403,4.0078,1.0000,octahedral/unrecognized
LiV4O10,mp-776037,-2.3538,-2.2869,-0.0918,-0.0250,-2.2620,3.2693,0.0000,unrecognized
LiV3O8,mp-27503,-2.3426,-2.2187,-0.1350,-0.0111,-2.2076,3.2267,0.0000,unrecognized
Li(WO3)2,mp-756203,-2.1896,-2.1351,-0.4311,-0.3767,-1.7584,4.7826,0.0000,octahedral/unrecognized
Lu2MoO6,mp-1211057,-3.2085,-3.3313,-0.3749,-0.4977,-2.8336,2.6727,0.0000,unrecognized
LuNbO4,mp-644492,-3.5806,-3.5756,-0.5112,-0.5062,-3.0694,1.9374,0.0000,unrecognized/tetrahedral
LuSbO4,mp-1237257,-2.8901,-2.9254,-0.3507,-0.3861,-2.5393,1.9016,1.0000,octahedral/unrecognized
LuTaO4,mp-5489,-3.7537,-3.7311,-0.6043,-0.5817,-3.1494,2.0000,1.0000,unrecognized
Lu2TeO6,mp-755515,-3.0612,-3.1019,-0.4017,-0.4424,-2.6595,2.6482,1.0000,octahedral
LuVO4,mp-18993,-3.2105,-3.1341,-0.3495,-0.2731,-2.8610,1.6881,0.0000,unrecognized/tetrahedral
Lu2WO6,mp-555747,-3.3460,-3.4719,-0.5371,-0.6630,-2.8089,2.9593,0.0000,unrecognized
LuWO4,mp-754111,-3.0002,-3.0966,-0.4081,-0.5045,-2.5920,2.1285,1.0000,unrecognized
MgMo3O8,mvc-3235,-2.0424,-2.2554,0.0115,-0.2015,-2.0539,2.6023,1.0000,octahedral
Mg(MoO3)2,mvc-2103,-2.0918,-2.3274,-0.0251,-0.2607,-2.0666,2.8715,0.0000,multiple assignments/octahedral/unrecognized
MgMoO4,mp-19047,-2.4104,-2.4469,-0.3183,-0.3548,-2.0921,3.6173,0.0000,octahedral/tetrahedral
MgNb2O6,mp-17953,-3.1005,-3.0311,-0.4469,-0.3774,-2.6537,2.8843,1.0000,octahedral/unrecognized
MgReO4,mp-1176493,-2.3616,-2.5939,-0.3298,-0.5621,-2.0318,4.0004,1.0000,octahedral
Mg(SbO3)2,mp-3653,-2.2263,-2.1913,-0.2794,-0.2444,-1.9469,2.8748,1.0000,octahedral
MgSeO4,mp-560670,-1.8731,-1.8600,-0.2125,-0.1994,-1.6606,3.1768,0.0000,unrecognized/tetrahedral
MgSiO4,mp-1221972,-2.3193,-2.7175,0.3982,0.0000,-2.7175,0.0000,1.0000,octahedral
MgTa2O6,mp-9650,-3.3302,-3.2481,-0.5698,-0.4877,-2.7604,3.0080,1.0000,octahedral
MgV2O6,mp-504510,-2.5294,-2.5054,-0.1537,-0.1297,-2.3758,2.5257,0.0000,octahedral/unrecognized
MgV4O10,mp-1244572,-2.4577,-2.5313,-0.0405,-0.1141,-2.4172,2.3696,0.0000,unrecognized
MgV3O8,mp-37961,-2.5078,-2.5267,-0.1061,-0.1251,-2.4017,2.4331,0.0000,trigonal bipyramidal/unrecognized/tetrahedral
MgWO4,mp-18875,-2.5666,-2.6186,-0.5115,-0.5636,-2.0550,4.0000,1.0000,octahedral/unrecognized
Mg(WO3)2,mvc-2171,-2.2826,-2.4249,-0.2654,-0.4077,-2.0172,3.2234,1.0000,octahedral/unrecognized
MnMoO4,mp-19081,-2.0653,-1.9943,-0.1552,-0.0841,-1.9102,2.2701,0.0000,octahedral/tetrahedral
NaMnO4,mp-759794,-1.3878,-1.4466,0.1479,0.0891,-1.5357,0.0000,0.0000,octahedral/tetrahedral
MnNbO4,mp-754809,-2.5562,-2.5229,-0.2058,-0.1725,-2.3504,2.0697,1.0000,octahedral/unrecognized
Mn3NbO8,mp-756172,-2.1181,-2.1578,-0.0406,-0.0803,-2.0775,1.4345,1.0000,octahedral
MnNb2O6,mp-22100,-2.5778,-2.7057,-0.0454,-0.1733,-2.5324,2.1407,1.0000,octahedral/unrecognized
Mn3NiO8,mp-1176568,-1.4957,-1.5150,0.0291,0.0098,-1.5248,2.2776,1.0000,octahedral
Mn15NiO32,mp-851082,-1.7006,-1.7389,0.0340,-0.0043,-1.7346,2.0719,1.0000,octahedral
Mn5NiO12,mp-755683,-1.5966,-1.6199,0.0214,-0.0019,-1.6181,2.2069,1.0000,octahedral
Mn2NiO6,mp-25285,-1.4091,-1.4069,0.0224,0.0247,-1.4315,2.3072,1.0000,octahedral
PrMn2O6,mvc-14396,-2.0945,-2.3363,0.1166,-0.1252,-2.2112,1.3570,0.0000,octahedral/unrecognized
RbMnO4,mp-18301,-1.4685,-1.6859,0.0945,-0.1228,-1.5631,2.0423,0.0000,unrecognized/tetrahedral
MnReO4,mp-31906,-2.0618,-2.0730,-0.2120,-0.2232,-1.8498,3.0689,1.0000,octahedral/unrecognized
Mn(SbO3)2,mp-22576,-1.9778,-1.8796,-0.1522,-0.0539,-1.8256,1.8362,1.0000,octahedral
Mn3SbO8,mp-774654,-1.8123,-1.8102,0.0002,0.0022,-1.8125,0.0000,1.0000,octahedral
MnSbO4,mp-1280914,-1.8989,-1.8712,-0.0786,-0.0508,-1.8204,2.0105,1.0000,unrecognized
Mn5Sb3O16,mp-771391,-1.8032,-1.8434,0.0132,-0.0270,-1.8164,1.9123,1.0000,square pyramidal/octahedral/unrecognized
Mn5SbO12,mp-753773,-1.7080,-1.8074,0.1018,0.0025,-1.8098,0.0000,1.0000,octahedral
MnSeO4,mp-555327,-1.5241,-1.4797,-0.0454,-0.0010,-1.4787,1.6988,0.0000,octahedral/tetrahedral
Mn(SeO3)2,mp-28669,-1.4266,-1.3917,-0.0566,-0.0216,-1.3700,1.6935,0.0000,octahedral/unrecognized
MnSe3O8,mp-1205179,-1.2206,-1.3382,0.0951,-0.0225,-1.3157,1.5994,0.0000,octahedral/unrecognized
Mn(Si2O5)2,mvc-8798,-2.7960,-2.9741,0.1780,0.0000,-2.9741,0.0000,0.0000,unrecognized/tetrahedral
Mn(SiO3)2,mvc-7256,-2.5693,-2.7792,0.2098,0.0000,-2.7792,0.0000,0.0000,tetrahedral
MnSiO4,mp-1249486,-2.0437,-2.5355,0.4918,0.0000,-2.5355,0.0000,0.0000,bcc/tetrahedral
Mn3SnO8,mp-753706,-1.8373,-1.8814,0.0441,0.0000,-1.8814,0.0000,1.0000,octahedral
Mn5SnO12,mp-757467,-1.7859,-1.8558,0.0698,0.0000,-1.8558,0.0000,1.0000,octahedral
SrMn2O6,mp-1208638,-1.5517,-2.0173,0.4354,-0.0302,-1.9871,2.4712,0.0000,unrecognized
Ta2MnO6,mp-540716,-3.0979,-2.8912,-0.4588,-0.2521,-2.6391,2.3446,1.0000,octahedral/unrecognized
TaMnO4,mp-1313379,-2.7787,-2.6841,-0.3482,-0.2537,-2.4305,2.2179,1.0000,unrecognized
Mn3TeO8,mp-770922,-1.7233,-1.7268,0.0035,0.0000,-1.7268,0.0000,1.0000,octahedral
Mn2TeO6,mp-1210598,-1.7843,-1.7052,-0.0834,-0.0044,-1.7008,2.1225,1.0000,octahedral
Mn5Te3O16,mp-771044,-1.6314,-1.7091,0.0565,-0.0212,-1.6879,2.2080,1.0000,square pyramidal/octahedral/unrecognized
MnTeO4,mp-755237,-1.5775,-1.6891,0.0715,-0.0401,-1.6490,2.1027,0.0000,octahedral/unrecognized
TiMn3O8,mp-755307,-2.1866,-2.2171,0.0419,0.0115,-2.2285,0.1839,1.0000,octahedral
TiMn9O20,mp-771265,-1.9149,-1.9695,0.0593,0.0047,-1.9742,0.2815,1.0000,octahedral
Ti5Mn3O16,mp-776100,-2.7700,-2.8564,0.0945,0.0081,-2.8645,0.0000,1.0000,octahedral
TiMn4O10,mp-777945,-2.0621,-2.1346,0.0816,0.0092,-2.1437,0.2319,1.0000,octahedral
TiMn2O6,mp-775831,-2.2848,-2.3566,0.0850,0.0132,-2.3699,0.0865,1.0000,octahedral
TiMnO4,mp-775296,-2.5994,-2.6419,0.0531,0.0106,-2.6525,0.0000,1.0000,octahedral/unrecognized
Ti3Mn5O16,mp-1101292,-2.3651,-2.4274,0.0754,0.0131,-2.4405,0.0173,1.0000,octahedral
Ti3MnO8,mp-782664,-2.9823,-3.0714,0.0941,0.0051,-3.0764,0.0000,1.0000,octahedral
TiMn5O12,mp-757064,-2.0325,-2.0789,0.0547,0.0083,-2.0872,0.2444,1.0000,octahedral
Mn3VO8,mp-771315,-1.9137,-1.9406,0.0596,0.0327,-1.9733,0.2188,1.0000,octahedral
MnV3O8,mp-756087,-2.3109,-2.3233,-0.0002,-0.0126,-2.3107,1.5148,0.0000,unrecognized
MnV2O6,mp-754274,-2.3314,-2.2576,-0.0769,-0.0032,-2.2545,1.4928,0.0000,octahedral/tetrahedral
Mn3V2O10,mp-772119,-2.0203,-2.0470,0.0542,0.0275,-2.0745,0.0000,0.0000,octahedral/unrecognized
MnVO4,mp-1305730,-2.1795,-2.1190,-0.0375,0.0230,-2.1420,0.0000,1.0000,unrecognized
Mn5VO12,mp-1176451,-1.8692,-1.8898,0.0479,0.0272,-1.9170,0.5759,1.0000,octahedral
MnV5O12,mp-756126,-2.3427,-2.3817,0.0242,-0.0148,-2.3669,1.4937,0.0000,octahedral/tetrahedral
MnWO4,mp-19407,-2.2153,-2.0977,-0.3422,-0.2246,-1.8731,3.0721,1.0000,octahedral/unrecognized
Na2MoO6,mp-1199694,-1.7049,-1.5164,-0.1885,0.0000,-1.5164,0.0000,0.0000,unrecognized/tetrahedral
NbMoO4,mp-1220430,-2.5341,-2.4560,-0.0781,0.0000,-2.4560,0.0000,1.0000,octahedral
Nd2MoO6,mp-18494,-3.1044,-3.1115,-0.2283,-0.2354,-2.8761,2.4778,0.0000,unrecognized/tetrahedral
Nd5Mo3O16,mp-558671,-3.0114,-3.0582,-0.1891,-0.2358,-2.8223,2.3229,0.0000,unrecognized/bcc/tetrahedral
NiMoO4,mp-505273,-1.7459,-1.5338,-0.3953,-0.1832,-1.3506,3.4003,0.0000,octahedral/unrecognized
MoPbO4,mp-22169,-1.9291,-1.6787,-0.2721,-0.0217,-1.6570,2.5639,0.0000,unrecognized/tetrahedral
Pr5Mo3O16,mp-1202854,-2.9969,-3.0257,-0.3508,-0.3796,-2.6461,2.4171,0.0000,unrecognized/bcc/tetrahedral
Pr2MoO6,mp-1209740,-3.0958,-3.0748,-0.4077,-0.3867,-2.6881,2.6149,0.0000,unrecognized
Pr(MoO3)2,mvc-9652,-2.2974,-2.5724,0.0545,-0.2205,-2.3519,1.4586,0.0000,octahedral/unrecognized
Rb2Mo3O10,mp-541075,-2.1079,-1.7311,-0.3698,0.0070,-1.7381,1.0421,0.0000,unrecognized
Mo(RhO3)2,mp-22097,-1.4411,-1.4893,0.0482,0.0000,-1.4893,0.0000,1.0000,octahedral
Sb2MoO6,mp-557416,-1.8506,-1.8962,0.0454,-0.0002,-1.8960,0.2263,0.0000,unrecognized
ScMo3O8,mp-25572,-2.2794,-2.5090,-0.0092,-0.2388,-2.2702,1.3464,1.0000,octahedral
Si2MoO6,mp-1143048,-2.7128,-2.8495,0.1368,0.0000,-2.8495,0.0000,0.0000,octahedral/tetrahedral
SiMoO4,mp-1142857,-2.2028,-2.6411,0.4383,0.0000,-2.6411,0.0000,0.0000,bcc/tetrahedral
Si4MoO10,mvc-8818,-2.8163,-3.0163,0.2000,0.0000,-3.0163,0.0000,0.0000,unrecognized/tetrahedral
Sm2MoO6,mp-17591,-3.1420,-3.1580,-0.4293,-0.4453,-2.7127,2.6483,0.0000,unrecognized
SrMoO4,mp-18834,-2.6640,-2.4598,-0.4801,-0.2759,-2.1839,3.5410,0.0000,unrecognized/tetrahedral
Tb2MoO6,mp-18340,-3.1826,-3.2389,-0.3864,-0.4427,-2.7962,2.6470,0.0000,unrecognized
TiMoO4,mp-1216722,-2.7097,-2.7658,0.0484,-0.0077,-2.7581,0.5448,1.0000,octahedral
Tm2MoO6,mp-31123,-3.2093,-3.3108,-0.3870,-0.4885,-2.8223,2.6688,0.0000,unrecognized
Yb2MoO6,mp-558044,-2.5337,-2.8182,-0.1366,-0.4211,-2.3971,4.4086,0.0000,unrecognized/bcc
YbMoO4,mp-1207551,-2.7633,-2.7330,-0.4615,-0.4312,-2.3018,3.6699,0.0000,unrecognized/tetrahedral
Zn(MoO3)2,mvc-2162,-1.7519,-1.9103,-0.0063,-0.1648,-1.7455,2.8365,0.0000,multiple assignments/unrecognized
ZnMoO4,mp-16882,-1.9188,-1.8190,-0.3083,-0.2085,-1.6105,3.4464,0.0000,trigonal bipyramidal/octahedral/tetrahedral
NaNb3O8,mp-623854,-2.9597,-2.6377,-0.4709,-0.1488,-2.4889,3.7109,0.0000,unrecognized
NaNi3O8,mp-1102157,-0.4470,-0.7031,0.3838,0.1277,-0.8308,0.0000,0.0000,cp/octahedral
Na(OsO3)2,mp-555792,-1.5444,-1.4394,-0.2275,-0.1224,-1.3170,5.5307,0.0000,octahedral
Na2PdO6,mp-1180248,-1.0112,-1.0440,0.0758,0.0430,-1.0870,0.0000,0.0000,unrecognized
Na2PtO6,mp-1180241,-1.0715,-1.1400,0.0814,0.0130,-1.1530,0.0000,0.0000,unrecognized
NaReO4,mp-5558,-2.2703,-1.7744,-0.6894,-0.1935,-1.5809,4.5000,0.0000,unrecognized/tetrahedral
NaSb3O8,mp-753000,-1.8951,-1.6931,-0.2013,0.0007,-1.6938,0.0000,1.0000,octahedral
Na(SeO3)2,mp-1180273,-1.1932,-1.1908,-0.0024,0.0000,-1.1908,0.0000,0.0000,unrecognized
Na2SnO6,mp-1180275,-1.4316,-1.5485,0.1168,0.0000,-1.5485,0.0000,0.0000,octahedral/unrecognized
NaTa3O8,mp-14532,-3.2086,-2.8666,-0.5996,-0.2576,-2.6090,4.0807,0.0000,trigonal bipyramidal/unrecognized
NaV4O10,mp-760274,-2.3304,-2.2277,-0.0936,0.0092,-2.2369,0.0000,0.0000,unrecognized
NaV3O8,mp-752972,-2.3423,-2.1652,-0.1660,0.0110,-2.1763,0.0000,0.0000,octahedral/unrecognized
Na(WO3)2,mp-1221440,-2.1814,-1.9301,-0.4648,-0.2134,-1.7166,5.1510,0.0000,cp/octahedral/bcc
Na2WO6,mp-1196713,-1.7433,-1.6118,-0.2516,-0.1201,-1.4917,3.3744,0.0000,unrecognized/tetrahedral
NaWO4,mp-1192304,-1.8514,-1.7991,-0.2473,-0.1949,-1.6042,4.4938,0.0000,octahedral/unrecognized
Na2W3O10,mp-759496,-2.1281,-1.8880,-0.4564,-0.2164,-1.6717,5.0042,0.0000,unrecognized
NdNbO4,mp-3901,-3.5162,-3.4050,-0.4149,-0.3037,-3.1013,1.8999,0.0000,unrecognized/tetrahedral
Nb2NiO6,mp-22198,-2.6579,-2.4278,-0.4986,-0.2685,-2.1593,2.8636,1.0000,octahedral/unrecognized
Nb2PbO6,mp-1192336,-2.7434,-2.5129,-0.3798,-0.1493,-2.3636,2.7690,0.0000,cp/unrecognized
PrNbO4,mp-4709,-3.5041,-3.3813,-0.5438,-0.4210,-2.9603,1.9255,0.0000,unrecognized/tetrahedral
Rb4Nb11O30,mp-541806,-2.9268,-2.5840,-0.4504,-0.1077,-2.4763,2.9504,0.0000,octahedral/unrecognized
Rb3NbO8,mp-9808,-1.8259,-1.7493,-0.1107,-0.0340,-1.7152,1.1152,0.0000,unrecognized
NbRhO4,mp-756638,-2.2154,-2.0612,-0.1542,0.0000,-2.0612,0.0000,1.0000,octahedral
NbSb3O8,mp-760134,-2.1741,-2.1360,-0.0730,-0.0349,-2.1012,1.0706,0.0000,octahedral/unrecognized
NbSbO4,mp-3491,-2.5218,-2.4029,-0.1556,-0.0367,-2.3662,1.1521,0.0000,unrecognized
Nb2SbO6,mp-755840,-2.6260,-2.5536,-0.0831,-0.0108,-2.5429,0.8602,0.0000,unrecognized
ScNbO4,mp-553961,-3.4649,-3.4978,-0.4999,-0.5329,-2.9649,1.9402,1.0000,octahedral/unrecognized
SmNbO4,mp-14152,-3.5367,-3.4448,-0.5580,-0.4661,-2.9787,1.9323,0.0000,unrecognized/tetrahedral
Nb2SnO6,mp-3324,-2.7467,-2.6348,-0.1119,0.0000,-2.6348,0.0000,0.0000,unrecognized
SrNb2O6,mp-4591,-3.2367,-3.0407,-0.5218,-0.3258,-2.7149,2.8739,0.0000,unrecognized
TbNbO4,mp-12647,-3.5662,-3.5054,-0.5248,-0.4641,-3.0414,1.9321,0.0000,unrecognized/tetrahedral
TiNbO4,mp-1216686,-3.1735,-3.2500,0.0249,-0.0517,-3.1983,1.1147,1.0000,octahedral
Ti3NbO8,mp-1217129,-3.3219,-3.3990,0.0275,-0.0496,-3.3494,1.1145,1.0000,octahedral
Ti5Nb2O14,mp-758324,-3.3005,-3.3845,0.0272,-0.0567,-3.3278,1.1623,1.0000,octahedral
Ti5NbO12,mp-758848,-3.3706,-3.4392,0.0291,-0.0395,-3.3997,1.0509,1.0000,octahedral
Ti15NbO32,mp-1099073,-3.4606,-3.4766,0.0020,-0.0140,-3.4626,0.9053,1.0000,unrecognized
TmNbO4,mp-555109,-3.5834,-3.5601,-0.5225,-0.4991,-3.0609,1.9365,0.0000,unrecognized/tetrahedral
NbVO4,mp-772403,-2.8212,-2.7804,-0.1334,-0.0925,-2.6878,1.7277,1.0000,octahedral
NbV3O8,mp-755814,-2.6352,-2.6280,-0.0516,-0.0444,-2.5836,1.1638,0.0000,octahedral/unrecognized
YbNbO4,mp-5466,-3.0430,-3.1775,-0.3010,-0.4354,-2.7420,2.9758,0.0000,unrecognized/tetrahedral
Nb2ZnO6,mp-17177,-2.7634,-2.6139,-0.4309,-0.2814,-2.3326,2.8616,1.0000,octahedral/unrecognized
ZrNbO4,mp-756426,-3.2522,-3.3543,0.1021,0.0000,-3.3543,0.0000,0.0000,unrecognized
NdOsO4,mp-621994,-2.4664,-2.5518,-0.1422,-0.2276,-2.3242,2.1432,0.0000,octahedral/unrecognized
Nd8Re11O38,mp-1173646,-2.6235,-2.7357,-0.1342,-0.2465,-2.4893,1.9125,0.0000,octahedral/unrecognized
NdSbO4,mp-13195,-2.7978,-2.7559,-0.2266,-0.1847,-2.5712,1.8231,0.0000,octahedral/unrecognized
NdSiO4,mp-1101436,-3.2046,-3.2864,0.0818,0.0000,-3.2864,0.0000,0.0000,unrecognized/tetrahedral
NdTa2O6,mp-1205976,-3.4360,-3.4138,-0.2963,-0.2742,-3.1397,1.6640,0.0000,cp/octahedral
NdTaO4,mp-3203,-3.6767,-3.5599,-0.4954,-0.3786,-3.1813,2.0001,1.0000,unrecognized
Nd2TeO6,mp-31318,-2.9465,-2.8836,-0.2445,-0.1816,-2.7020,2.4144,0.0000,octahedral/unrecognized
NdVO4,mp-18812,-3.1742,-2.9795,-0.2813,-0.0866,-2.8929,1.4752,0.0000,unrecognized/tetrahedral
Nd2WO6,mp-18057,-3.2364,-3.2464,-0.3850,-0.3950,-2.8514,2.9699,0.0000,octahedral/unrecognized
NdZr9O20,mp-674436,-3.6880,-3.7617,0.0737,0.0000,-3.7617,0.0000,0.0000,unrecognized/bcc/tetrahedral
Pr(NiO3)2,mvc-14527,-1.1307,-1.4764,0.3344,-0.0113,-1.4651,1.2267,0.0000,octahedral/unrecognized
Re2NiO6,mp-1173437,-1.7790,-1.7802,-0.2872,-0.2884,-1.4919,3.3351,1.0000,octahedral/unrecognized
Re3NiO8,mp-1219614,-1.8183,-1.7949,-0.2256,-0.2022,-1.5927,2.8770,1.0000,octahedral
ReNiO4,mp-1209068,-1.3836,-1.6757,-0.0933,-0.3854,-1.2903,4.0010,1.0000,octahedral
Ni(SbO3)2,mp-505271,-1.7946,-1.5783,-0.3421,-0.1257,-1.4526,2.7784,1.0000,octahedral
NiSeO4,mp-18817,-1.1435,-0.9647,-0.2244,-0.0456,-0.9191,2.7393,0.0000,octahedral/tetrahedral
Si2NiO6,mp-1267080,-2.1815,-2.4061,0.2246,0.0000,-2.4061,0.0000,0.0000,tetrahedral
SiNiO4,mvc-4519,-1.5209,-1.9760,0.4550,0.0000,-1.9760,0.0000,0.0000,bcc/tetrahedral
Si4NiO10,mvc-8819,-2.5479,-2.7502,0.2023,0.0000,-2.7502,0.0000,0.0000,unrecognized/tetrahedral
Ta2NiO6,mp-32308,-2.5500,-2.6336,-0.2839,-0.3676,-2.2661,2.9988,1.0000,octahedral
NiTeO4,mp-1220014,-1.4102,-1.2180,-0.3208,-0.1286,-1.0894,3.3329,1.0000,octahedral
V3NiO8,mp-755704,-2.1444,-2.0744,-0.1134,-0.0434,-2.0309,2.3126,0.0000,unrecognized
V2NiO6,mp-756506,-2.1016,-1.9089,-0.2202,-0.0275,-1.8814,2.2962,0.0000,octahedral/tetrahedral
NiWO4,mp-21179,-1.8988,-1.7004,-0.5853,-0.3869,-1.3135,4.0005,1.0000,octahedral/unrecognized
Zn(Ni2O5)2,mp-1215795,-0.6705,-0.6831,0.1189,0.1063,-0.7894,1.9656,1.0000,octahedral
Rb(OsO3)2,mp-5050,-1.6610,-1.4004,-0.3257,-0.0652,-1.3352,6.2588,0.0000,octahedral
Pd(PbO3)2,mp-1195421,-0.5679,-1.0663,0.5400,0.0417,-1.1080,0.0000,0.0000,unrecognized
Re2PbO6,mp-558655,-1.9222,-1.8620,-0.2261,-0.1659,-1.6961,3.7303,0.0000,octahedral/unrecognized
Sb2PbO6,mp-20727,-1.8989,-1.6683,-0.2421,-0.0114,-1.6569,2.3474,0.0000,octahedral
Pb(SeO3)2,mp-558163,-1.2477,-1.2013,-0.0464,0.0000,-1.2013,0.0000,0.0000,octahedral/unrecognized
PbSeO4,mp-22342,-1.4025,-1.2255,-0.1770,0.0000,-1.2255,0.0000,0.0000,unrecognized/tetrahedral
Ta2PbO6,mp-771957,-2.9995,-2.7169,-0.5291,-0.2465,-2.4703,3.0522,0.0000,multiple assignments/unrecognized
V2PbO6,mp-21126,-2.2100,-2.0710,-0.1243,0.0147,-2.0857,0.0000,0.0000,unrecognized
VPbO4,mp-1207871,-1.8734,-1.8659,0.0154,0.0230,-1.8889,0.0000,0.0000,unrecognized/tetrahedral
PbWO4,mp-504591,-2.0528,-1.8258,-0.4329,-0.2059,-1.6199,4.0010,0.0000,unrecognized
PdSeO4,mp-561490,-0.9321,-0.9400,0.0079,0.0000,-0.9400,0.0000,0.0000,unrecognized/tetrahedral
Pr3(ReO5)2,mp-1209366,-2.9776,-3.0813,-0.4049,-0.5087,-2.5726,2.6325,0.0000,octahedral/unrecognized/bcc
Pr3ReO8,mp-16163,-3.2274,-3.3037,-0.4854,-0.5617,-2.7420,3.3826,0.0000,octahedral/unrecognized
Pr(SbO3)2,mvc-9265,-2.2963,-2.4413,-0.0641,-0.2091,-2.2322,1.4443,0.0000,octahedral/unrecognized
PrSbO4,mp-1205344,-2.7872,-2.7314,-0.3569,-0.3012,-2.4302,1.8789,1.0000,octahedral
PrSiO4,mp-756013,-3.1908,-3.1454,-0.0455,0.0000,-3.1454,0.0000,0.0000,unrecognized/tetrahedral
Pr(SnO3)2,mvc-9328,-2.2721,-2.4160,0.1439,0.0000,-2.4160,0.0000,0.0000,octahedral/unrecognized
PrTaO4,mp-17722,-3.6483,-3.5366,-0.6080,-0.4963,-3.0403,1.9999,0.0000,octahedral/unrecognized
TbPrO4,mp-1101308,-3.0818,-3.1498,0.0235,-0.0444,-3.1054,1.3998,0.0000,bcc
Pr2TeO6,mp-1209377,-2.9288,-2.8458,-0.4148,-0.3318,-2.5140,2.5808,0.0000,octahedral/unrecognized
PrTi2O6,mvc-9263,-3.3107,-3.3349,0.0311,0.0068,-3.3417,0.0000,0.0000,octahedral/unrecognized
PrVO4,mp-19169,-3.1650,-2.9446,-0.4131,-0.1927,-2.7519,1.6238,0.0000,unrecognized/tetrahedral
PrV2O6,mvc-9634,-2.7560,-2.8307,-0.0949,-0.1696,-2.6610,1.3839,0.0000,square pyramidal/unrecognized
